// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 2.26s and exited with 0
// ***** Done, took 00:00:03 (3.8 sec)   *****
// Found 14 benchmarks:
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PLMIRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 280500.00 ns, 280.5000 us/op
WorkloadActual  52: 1 op, 835000.00 ns, 835.0000 us/op
WorkloadActual  53: 1 op, 855000.00 ns, 855.0000 us/op
WorkloadActual  54: 1 op, 905300.00 ns, 905.3000 us/op
WorkloadActual  55: 1 op, 846300.00 ns, 846.3000 us/op
WorkloadActual  56: 1 op, 838800.00 ns, 838.8000 us/op
WorkloadActual  57: 1 op, 819700.00 ns, 819.7000 us/op
WorkloadActual  58: 1 op, 823400.00 ns, 823.4000 us/op
WorkloadActual  59: 1 op, 790600.00 ns, 790.6000 us/op
WorkloadActual  60: 1 op, 854300.00 ns, 854.3000 us/op
WorkloadActual  61: 1 op, 834100.00 ns, 834.1000 us/op
WorkloadActual  62: 1 op, 954300.00 ns, 954.3000 us/op
WorkloadActual  63: 1 op, 892400.00 ns, 892.4000 us/op
WorkloadActual  64: 1 op, 873000.00 ns, 873.0000 us/op
WorkloadActual  65: 1 op, 852100.00 ns, 852.1000 us/op
WorkloadActual  66: 1 op, 892500.00 ns, 892.5000 us/op
WorkloadActual  67: 1 op, 878000.00 ns, 878.0000 us/op
WorkloadActual  68: 1 op, 897200.00 ns, 897.2000 us/op
WorkloadActual  69: 1 op, 913300.00 ns, 913.3000 us/op
WorkloadActual  70: 1 op, 823000.00 ns, 823.0000 us/op
WorkloadActual  71: 1 op, 869900.00 ns, 869.9000 us/op
WorkloadActual  72: 1 op, 858100.00 ns, 858.1000 us/op
WorkloadActual  73: 1 op, 842500.00 ns, 842.5000 us/op
WorkloadActual  74: 1 op, 856200.00 ns, 856.2000 us/op
WorkloadActual  75: 1 op, 1173800.00 ns, 1.1738 ms/op
WorkloadActual  76: 1 op, 1047400.00 ns, 1.0474 ms/op
WorkloadActual  77: 1 op, 1230500.00 ns, 1.2305 ms/op
WorkloadActual  78: 1 op, 1079800.00 ns, 1.0798 ms/op
WorkloadActual  79: 1 op, 1139900.00 ns, 1.1399 ms/op
WorkloadActual  80: 1 op, 1142700.00 ns, 1.1427 ms/op
WorkloadActual  81: 1 op, 1103800.00 ns, 1.1038 ms/op
WorkloadActual  82: 1 op, 846000.00 ns, 846.0000 us/op
WorkloadActual  83: 1 op, 806500.00 ns, 806.5000 us/op
WorkloadActual  84: 1 op, 902200.00 ns, 902.2000 us/op
WorkloadActual  85: 1 op, 859500.00 ns, 859.5000 us/op
WorkloadActual  86: 1 op, 1063300.00 ns, 1.0633 ms/op
WorkloadActual  87: 1 op, 885000.00 ns, 885.0000 us/op
WorkloadActual  88: 1 op, 823400.00 ns, 823.4000 us/op
WorkloadActual  89: 1 op, 867000.00 ns, 867.0000 us/op
WorkloadActual  90: 1 op, 865500.00 ns, 865.5000 us/op
WorkloadActual  91: 1 op, 912800.00 ns, 912.8000 us/op
WorkloadActual  92: 1 op, 791800.00 ns, 791.8000 us/op
WorkloadActual  93: 1 op, 1023500.00 ns, 1.0235 ms/op
WorkloadActual  94: 1 op, 856500.00 ns, 856.5000 us/op
WorkloadActual  95: 1 op, 950800.00 ns, 950.8000 us/op
WorkloadActual  96: 1 op, 886600.00 ns, 886.6000 us/op
WorkloadActual  97: 1 op, 803600.00 ns, 803.6000 us/op
WorkloadActual  98: 1 op, 911500.00 ns, 911.5000 us/op
WorkloadActual  99: 1 op, 883500.00 ns, 883.5000 us/op
WorkloadActual  100: 1 op, 869900.00 ns, 869.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 877600.00 ns, 877.6000 us/op
WorkloadResult   2: 1 op, 1007300.00 ns, 1.0073 ms/op
WorkloadResult   3: 1 op, 800000.00 ns, 800.0000 us/op
WorkloadResult   4: 1 op, 895100.00 ns, 895.1000 us/op
WorkloadResult   5: 1 op, 937500.00 ns, 937.5000 us/op
WorkloadResult   6: 1 op, 936100.00 ns, 936.1000 us/op
WorkloadResult   7: 1 op, 913500.00 ns, 913.5000 us/op
WorkloadResult   8: 1 op, 1045300.00 ns, 1.0453 ms/op
WorkloadResult   9: 1 op, 945500.00 ns, 945.5000 us/op
WorkloadResult  10: 1 op, 796000.00 ns, 796.0000 us/op
WorkloadResult  11: 1 op, 960000.00 ns, 960.0000 us/op
WorkloadResult  12: 1 op, 890000.00 ns, 890.0000 us/op
WorkloadResult  13: 1 op, 927900.00 ns, 927.9000 us/op
WorkloadResult  14: 1 op, 966900.00 ns, 966.9000 us/op
WorkloadResult  15: 1 op, 878800.00 ns, 878.8000 us/op
WorkloadResult  16: 1 op, 924600.00 ns, 924.6000 us/op
WorkloadResult  17: 1 op, 979500.00 ns, 979.5000 us/op
WorkloadResult  18: 1 op, 871000.00 ns, 871.0000 us/op
WorkloadResult  19: 1 op, 978400.00 ns, 978.4000 us/op
WorkloadResult  20: 1 op, 990200.00 ns, 990.2000 us/op
WorkloadResult  21: 1 op, 897000.00 ns, 897.0000 us/op
WorkloadResult  22: 1 op, 885600.00 ns, 885.6000 us/op
WorkloadResult  23: 1 op, 908700.00 ns, 908.7000 us/op
WorkloadResult  24: 1 op, 875800.00 ns, 875.8000 us/op
WorkloadResult  25: 1 op, 950800.00 ns, 950.8000 us/op
WorkloadResult  26: 1 op, 1020500.00 ns, 1.0205 ms/op
WorkloadResult  27: 1 op, 923700.00 ns, 923.7000 us/op
WorkloadResult  28: 1 op, 905500.00 ns, 905.5000 us/op
WorkloadResult  29: 1 op, 810600.00 ns, 810.6000 us/op
WorkloadResult  30: 1 op, 848200.00 ns, 848.2000 us/op
WorkloadResult  31: 1 op, 870200.00 ns, 870.2000 us/op
WorkloadResult  32: 1 op, 809900.00 ns, 809.9000 us/op
WorkloadResult  33: 1 op, 906500.00 ns, 906.5000 us/op
WorkloadResult  34: 1 op, 921800.00 ns, 921.8000 us/op
WorkloadResult  35: 1 op, 967600.00 ns, 967.6000 us/op
WorkloadResult  36: 1 op, 991700.00 ns, 991.7000 us/op
WorkloadResult  37: 1 op, 917100.00 ns, 917.1000 us/op
WorkloadResult  38: 1 op, 899500.00 ns, 899.5000 us/op
WorkloadResult  39: 1 op, 948300.00 ns, 948.3000 us/op
WorkloadResult  40: 1 op, 907800.00 ns, 907.8000 us/op
WorkloadResult  41: 1 op, 879800.00 ns, 879.8000 us/op
WorkloadResult  42: 1 op, 913700.00 ns, 913.7000 us/op
WorkloadResult  43: 1 op, 935600.00 ns, 935.6000 us/op
WorkloadResult  44: 1 op, 916300.00 ns, 916.3000 us/op
WorkloadResult  45: 1 op, 962400.00 ns, 962.4000 us/op
WorkloadResult  46: 1 op, 895600.00 ns, 895.6000 us/op
WorkloadResult  47: 1 op, 1060000.00 ns, 1.0600 ms/op
WorkloadResult  48: 1 op, 858400.00 ns, 858.4000 us/op
WorkloadResult  49: 1 op, 888800.00 ns, 888.8000 us/op
WorkloadResult  50: 1 op, 924000.00 ns, 924.0000 us/op
WorkloadResult  51: 1 op, 834800.00 ns, 834.8000 us/op
WorkloadResult  52: 1 op, 854800.00 ns, 854.8000 us/op
WorkloadResult  53: 1 op, 905100.00 ns, 905.1000 us/op
WorkloadResult  54: 1 op, 846100.00 ns, 846.1000 us/op
WorkloadResult  55: 1 op, 838600.00 ns, 838.6000 us/op
WorkloadResult  56: 1 op, 819500.00 ns, 819.5000 us/op
WorkloadResult  57: 1 op, 823200.00 ns, 823.2000 us/op
WorkloadResult  58: 1 op, 790400.00 ns, 790.4000 us/op
WorkloadResult  59: 1 op, 854100.00 ns, 854.1000 us/op
WorkloadResult  60: 1 op, 833900.00 ns, 833.9000 us/op
WorkloadResult  61: 1 op, 954100.00 ns, 954.1000 us/op
WorkloadResult  62: 1 op, 892200.00 ns, 892.2000 us/op
WorkloadResult  63: 1 op, 872800.00 ns, 872.8000 us/op
WorkloadResult  64: 1 op, 851900.00 ns, 851.9000 us/op
WorkloadResult  65: 1 op, 892300.00 ns, 892.3000 us/op
WorkloadResult  66: 1 op, 877800.00 ns, 877.8000 us/op
WorkloadResult  67: 1 op, 897000.00 ns, 897.0000 us/op
WorkloadResult  68: 1 op, 913100.00 ns, 913.1000 us/op
WorkloadResult  69: 1 op, 822800.00 ns, 822.8000 us/op
WorkloadResult  70: 1 op, 869700.00 ns, 869.7000 us/op
WorkloadResult  71: 1 op, 857900.00 ns, 857.9000 us/op
WorkloadResult  72: 1 op, 842300.00 ns, 842.3000 us/op
WorkloadResult  73: 1 op, 856000.00 ns, 856.0000 us/op
WorkloadResult  74: 1 op, 1047200.00 ns, 1.0472 ms/op
WorkloadResult  75: 1 op, 1079600.00 ns, 1.0796 ms/op
WorkloadResult  76: 1 op, 845800.00 ns, 845.8000 us/op
WorkloadResult  77: 1 op, 806300.00 ns, 806.3000 us/op
WorkloadResult  78: 1 op, 902000.00 ns, 902.0000 us/op
WorkloadResult  79: 1 op, 859300.00 ns, 859.3000 us/op
WorkloadResult  80: 1 op, 1063100.00 ns, 1.0631 ms/op
WorkloadResult  81: 1 op, 884800.00 ns, 884.8000 us/op
WorkloadResult  82: 1 op, 823200.00 ns, 823.2000 us/op
WorkloadResult  83: 1 op, 866800.00 ns, 866.8000 us/op
WorkloadResult  84: 1 op, 865300.00 ns, 865.3000 us/op
WorkloadResult  85: 1 op, 912600.00 ns, 912.6000 us/op
WorkloadResult  86: 1 op, 791600.00 ns, 791.6000 us/op
WorkloadResult  87: 1 op, 1023300.00 ns, 1.0233 ms/op
WorkloadResult  88: 1 op, 856300.00 ns, 856.3000 us/op
WorkloadResult  89: 1 op, 950600.00 ns, 950.6000 us/op
WorkloadResult  90: 1 op, 886400.00 ns, 886.4000 us/op
WorkloadResult  91: 1 op, 803400.00 ns, 803.4000 us/op
WorkloadResult  92: 1 op, 911300.00 ns, 911.3000 us/op
WorkloadResult  93: 1 op, 883300.00 ns, 883.3000 us/op
WorkloadResult  94: 1 op, 869700.00 ns, 869.7000 us/op

// AfterAll
// Benchmark Process 30271 has exited with code 0

Mean = 900.584 μs, StdErr = 6.664 μs (0.74%), N = 94, StdDev = 64.606 μs
Min = 790.400 μs, Q1 = 856.700 μs, Median = 893.700 μs, Q3 = 933.675 μs, Max = 1,079.600 μs
IQR = 76.975 μs, LowerFence = 741.237 μs, UpperFence = 1,049.138 μs
ConfidenceInterval = [877.940 μs; 923.228 μs] (CI 99.9%), Margin = 22.644 μs (2.51% of Mean)
Skewness = 0.67, Kurtosis = 3.2, MValue = 2.88

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 12 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RDBUSP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadJitting  1: 1 op, 6222700.00 ns, 6.2227 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 5782300.00 ns, 5.7823 ms/op
WorkloadWarmup   2: 1 op, 5861500.00 ns, 5.8615 ms/op
WorkloadWarmup   3: 1 op, 5883300.00 ns, 5.8833 ms/op
WorkloadWarmup   4: 1 op, 5808100.00 ns, 5.8081 ms/op
WorkloadWarmup   5: 1 op, 5753500.00 ns, 5.7535 ms/op
WorkloadWarmup   6: 1 op, 5703000.00 ns, 5.7030 ms/op
WorkloadWarmup   7: 1 op, 5670600.00 ns, 5.6706 ms/op
WorkloadWarmup   8: 1 op, 6838700.00 ns, 6.8387 ms/op
WorkloadWarmup   9: 1 op, 5614100.00 ns, 5.6141 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5624400.00 ns, 5.6244 ms/op
WorkloadActual   2: 1 op, 5701200.00 ns, 5.7012 ms/op
WorkloadActual   3: 1 op, 5735900.00 ns, 5.7359 ms/op

OutOfMemoryException!
BenchmarkDotNet continues to run additional iterations until desired accuracy level is achieved. It's possible only if the benchmark method doesn't have any side-effects.
If your benchmark allocates memory and keeps it alive, you are creating a memory leak.
You should redesign your benchmark and remove the side-effects. You can use `OperationsPerInvoke`, `IterationSetup` and `IterationCleanup` to do that.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.OutOfMemoryException: Exception of type 'System.OutOfMemoryException' was thrown.
   at System.Collections.Generic.List`1.set_Capacity(Int32 value)
   at System.Collections.Generic.List`1.EnsureCapacity(Int32 min)
   at System.Collections.Generic.List`1.AddWithResize(T item)
   at Benchmark.Benchmark.Setup() in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/Program.cs:line 105
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineActualStage.RunAuto(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineActualStage.Run(Int64 invokeCount, IterationMode iterationMode, Boolean runAuto, Int32 unrollFactor, Boolean forceSpecific)
   at BenchmarkDotNet.Engines.EngineActualStage.RunWorkload(Int64 invokeCount, Int32 unrollFactor, Boolean forceSpecific)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_12.Run(IHost host, String benchmarkName) in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/8d785d09-98b4-4587-a787-0f42c7add55f.notcs:line 7177
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/8d785d09-98b4-4587-a787-0f42c7add55f.notcs:line 62
// AfterAll
ExitCode != 0
// Benchmark Process 30288 has exited with code 255
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testLong(N: 10000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 13 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JFBGXI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 496900.00 ns, 496.9000 us/op
WorkloadJitting  1: 1 op, 14760700.00 ns, 14.7607 ms/op

OverheadWarmup   1: 1 op, 3100.00 ns, 3.1000 us/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 8043800.00 ns, 8.0438 ms/op
WorkloadWarmup   2: 1 op, 7967600.00 ns, 7.9676 ms/op
WorkloadWarmup   3: 1 op, 8070700.00 ns, 8.0707 ms/op
WorkloadWarmup   4: 1 op, 8153100.00 ns, 8.1531 ms/op
WorkloadWarmup   5: 1 op, 8089800.00 ns, 8.0898 ms/op
WorkloadWarmup   6: 1 op, 8186900.00 ns, 8.1869 ms/op
WorkloadWarmup   7: 1 op, 8245900.00 ns, 8.2459 ms/op
WorkloadWarmup   8: 1 op, 10278600.00 ns, 10.2786 ms/op
WorkloadWarmup   9: 1 op, 8234400.00 ns, 8.2344 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8265300.00 ns, 8.2653 ms/op
WorkloadActual   2: 1 op, 8233000.00 ns, 8.2330 ms/op
WorkloadActual   3: 1 op, 8270800.00 ns, 8.2708 ms/op

OutOfMemoryException!
BenchmarkDotNet continues to run additional iterations until desired accuracy level is achieved. It's possible only if the benchmark method doesn't have any side-effects.
If your benchmark allocates memory and keeps it alive, you are creating a memory leak.
You should redesign your benchmark and remove the side-effects. You can use `OperationsPerInvoke`, `IterationSetup` and `IterationCleanup` to do that.

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.OutOfMemoryException: Exception of type 'System.OutOfMemoryException' was thrown.
   at System.Collections.Generic.List`1.set_Capacity(Int32 value)
   at System.Collections.Generic.List`1.EnsureCapacity(Int32 min)
   at System.Collections.Generic.List`1.AddWithResize(T item)
   at Benchmark.Benchmark.Setup() in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/Program.cs:line 105
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineActualStage.RunAuto(Int64 invokeCount, IterationMode iterationMode, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineActualStage.Run(Int64 invokeCount, IterationMode iterationMode, Boolean runAuto, Int32 unrollFactor, Boolean forceSpecific)
   at BenchmarkDotNet.Engines.EngineActualStage.RunWorkload(Int64 invokeCount, Int32 unrollFactor, Boolean forceSpecific)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_13.Run(IHost host, String benchmarkName) in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/8d785d09-98b4-4587-a787-0f42c7add55f.notcs:line 7760
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/8d785d09-98b4-4587-a787-0f42c7add55f.notcs:line 62
// AfterAll
ExitCode != 0
// Benchmark Process 30302 has exited with code 255
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-measurements.csv
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmark.Benchmark-report.html
  BenchmarkDotNet.Artifacts/results/BuildPlots.R
RPlotExporter couldn't find Rscript in your PATH and no R_HOME environment variable is defined

// * Detailed results *
Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 66.667 ns, StdErr = 7.542 ns (11.31%), N = 93, StdDev = 72.731 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [41.028 ns; 92.305 ns] (CI 99.9%), Margin = 25.638 ns (38.46% of Mean)
Skewness = 0.59, Kurtosis = 2.06, MValue = 4.13
-------------------- Histogram --------------------
[-21.070 ns ;  21.070 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 21.070 ns ;  63.209 ns) | 
[ 63.209 ns ;  78.930 ns) | 
[ 78.930 ns ; 121.070 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[121.070 ns ; 163.209 ns) | 
[163.209 ns ; 178.930 ns) | 
[178.930 ns ; 221.070 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
